operation,tier,measurement_mode,hardware_or_endpoint,run_iteration,latency_seconds,latency_ms
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,2e-05,0.017
Text Summarization,Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,2e-05,0.019
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,2.8834,2883.36
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,2.4119,2411.87
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,3.6479,3647.94
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,2.3738,2373.79
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,2.9045,2904.49
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,2.9647,2964.66
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,2.7749,2774.95
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,2.867,2867.02
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,2.6666,2666.55
Text Summarization,Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,2.9597,2959.74
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,14.5204,14520.38
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,1.3565,1356.46
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,16.7338,16733.81
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,1.2565,1256.48
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,1.0146,1014.59
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,0.9101,910.12
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,1.1336,1133.59
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,1.2845,1284.52
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,1.4799,1479.93
Text Summarization,Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,1.2373,1237.31
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,1,4.09224,4092.237
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,2,4e-05,0.045
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,3,3e-05,0.027
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,4,3e-05,0.026
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,5,3e-05,0.025
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,6,3e-05,0.027
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,7,3e-05,0.025
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,8,3e-05,0.027
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,9,3e-05,0.026
Text Paraphrasing (3 Tones),Cache Hit Tier,LIVE_EMPIRICAL,In-Memory TTLCache / Upstash Redis REST,10,3e-05,0.031
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),1,3.7171,3717.09
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),2,2.7351,2735.11
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),3,2.287,2287.01
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),4,3.1708,3170.78
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),5,2.7944,2794.37
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),6,3.2268,3226.8
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),7,3.1647,3164.73
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),8,2.83,2829.98
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),9,3.8462,3846.21
Text Paraphrasing (3 Tones),Local Inference (ml_backend),MODELLED_PROJECTION,FLAN-T5 / TinyLlama CPU (15-20 tok/s),10,3.0427,3042.71
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),1,14.8475,14847.49
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),2,19.7509,19750.9
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),3,1.7064,1706.44
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),4,1.212,1211.97
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),5,1.0704,1070.43
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),6,1.456,1455.99
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),7,0.8968,896.81
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),8,1.6214,1621.37
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),9,1.142,1141.99
Text Paraphrasing (3 Tones),Primary Cloud (Gemini Flash),LIVE_EMPIRICAL,Google Cloud TPU v5e (gemini-3.6-flash API),10,1.0311,1031.1
